first_name,last_name,email,total_amount
John,Doe,johndoe@example.com,100
Jane,Smith,,150
Alice,Johnson,alicejohnson@example.com,200
Bob,Brown,,50
Charlie,Davis,charliedavis@example.com,75
Daniel,Evans,,120
Emma,Foster,emmafoster@example.com,180
Frank,Gibson,,90
Grace,Harris,graceharris@example.com,110
Henry,Irwin,,130
Ivy,Jackson,ivyjackson@example.com,160
Jack,Kennedy,,95
Katherine,Lee,katherinelee@example.com,105
Leo,Martin,leomartin@example.com,125
Mia,Nelson,,140
Nathan,Owens,nathanowens@example.com,155
Olivia,Parker,,170
Paul,Quinn,paulquinn@example.com,185
Quinn,Rogers,quinnrogers@example.com,190
Rachel,Stevens,,145
Steve,Turner,steveturner@example.com,135
John,Doe,john.new@example.com,250
Jane,Smith,,175
Bob,Brown,bob.brown@example.com,80
Alice,Johnson,alice.johnson.new@example.com,220
